14482	b4927eca78	  i love you. don`t leave me!	i love you.	positive
19819	5fb6067e31	I ran over a turtle.	I ran over a turtle.	neutral
26916	af26967ff7	_joy it`s entirely possible	_joy it`s entirely possible	positive
22778	6350f2df5c	Sometimes, twitter makes me feel like an outsider..	outsider..	negative
14934	5678f1f769	 one of my favorite quotes ever	favorite	positive
10868	95f51baf42	 morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!	morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!	neutral
22192	e632d020c2	haha aww ok now back to bionomial expansion  ugh! joy	ugh!	negative
5954	e14f7e2e0d	 It didn`t start as a long message ... It just got longer when I wrote it	It didn`t start as a long message ... It just got longer when I wrote it	neutral
7553	5ac910cb30	Good Morning Everyone. !.!. Time for work	Good Morning Everyone. !.!. Time for work	neutral
23385	5e06140be6	writing the first 'ShowStoppers' entry Just lost an hours work due to server issues	Just lost an hours work due to server issues	negative
20790	8ec40edbdc	Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...	broken.	negative
18029	edc32dc56b	I`ll go now.I`ll watch teen nick!	I`ll go now.I`ll watch teen nick!	neutral
26146	ba442319a3	 see ya there	see ya there	neutral
11900	cf790d840c	Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml	Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml	neutral
13430	9e7e3d0a5b	Just watched Mall Cop. Wasn`t that funny, but wasn`t too bad. I guess. I kinda wish I still worked at a movie theater....	Just watched Mall Cop. Wasn`t that funny, but wasn`t too bad. I guess. I kinda wish I still worked at a movie theater..	neutral
17786	0a0c373423	 Good Morning	Good Morning	positive
14757	0878fd9312	 im sorry. I fail.	im sorry.	negative
17846	4c6a0e0e82	New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!	YAAAY!	positive
1316	0c4c7d7f21	super late for work, and got an earful from the PSYCHOPATH. GRRRR! Day, please get better	super late for work, and got an earful from the PSYCHOPATH. GRRRR! Day, please get better	neutral
20852	b91c2995d0	I miss my 8703	miss	negative
14323	b09efb53a5	attempting to count the days till i return to canada...theres alot of them	attempting to count the days till i return to canada...theres alot of them	neutral
12213	82adc47e1b	had a kickass day full of Seaworld, retarded 15 year old guys, and X-Men Origins. Win day?	had a kickass day	positive
16430	007079b268	Jonas brothers concert  was greaattt	greaattt	positive
24353	013b536f92	 The article on language groups in spaceports looks really cool, but i can`t open the site from that link.	The article on language groups in spaceports looks really cool, but i can`t open the site from that link.	neutral
2638	96706cd7ce	 Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you	Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you	neutral
1870	a52d9c7dec	Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.	Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.	positive
7765	3b0a210bad	in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!	? its really good!	positive
19763	835bc372d0	 It was a lovely attempt at poetry!	lovely	positive
505	56d742e6bc	Hates headaches! Maybe I`m not ready to rock	Hates	negative
397	54a62c239a	I hate the dentist	hate	negative
1809	22c06dbbd7	 yay! now ill shall take your picture, and get a tattoo on my arm	yay! now ill shall take your picture, and get a tattoo on my arm	neutral
12362	5db6024b06	 ikr!!!	ikr!!!	neutral
12833	3710731ceb	gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*	gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*	neutral
17259	e1424a04da	 hey mate fancy finden you on hea	hey mate fancy finden you on hea	neutral
2743	6d25cf7750	 aw honey... you just relaxin? That`s probably for the best.	aw honey.	positive
23033	49038089d9	 idk lol my head hurts. rly bad. & so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit	idk lol my head hurts. rly bad. & so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit	negative
8555	9b41b64443	_dog Lucky you! it`s drizzling again. Mommy says the puddles are big enough 4 me to swim in, so no dog park today..	Lucky you!	positive
24737	4cd3252edd	 ahhhh.same here with Geometry, like i said b4, if i didn`t have it, i would be graduated!! so i feel ur pain hun!	pain	negative
11893	b2125d70cd	: Started using the branch	: Started using the branch	neutral
20207	e6d92f0556	Gone r the days wen we used to sit 4 exams.. no more exams, no more classes, no more bunking n no more fun..	no more fun..	negative
2374	a4107cd765	 Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs.	Im not getting any treatments,	negative
25614	944c44e2e1	 oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3	. I better get to see you. <3	positive
2794	5b0abf175e	shower time	shower time	neutral
26656	261eddf449	 well, you can print CY_K not CYMK	well, you can print CY_K not CYMK	neutral
8946	77c8d92adb	listens to MSI and bakes banana bread. How weird is she? Remarkably not so much anymore.	How weird is she? Remarkably not so much anymore.	negative
19833	3e1c6b5552	 Funnily enough, Roland is President of my social club!	Funnily	positive
26615	17e6a6f88f	just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!	just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!	positive
27064	c76ef2a7e5	I was looking forward to seeing  in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons	looking forward	positive
5488	5fff4f9b99	 I`m at work	I`m at work	neutral
27039	f2f889d6cd	feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv	cries	negative
5166	92bb2fe635	one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.	one of my favorite,	positive
8953	78216a713a	I have to admit, I`m a bit bummed out that I wasn`t with my friends walking today....	bummed	negative
9269	02ba1f3e55	I`m going to miss the seniors so much!  Don`t goo!	miss	negative
12688	9817d9a908	This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line	This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line	neutral
26205	6d3a38fd86	Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute	Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute	neutral
7947	71a60b0d75	 yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too	yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too	negative
7201	37f201891f	just sending a twitter from the club! i twittered u	just sending a twitter from the club! i twittered u	neutral
26083	ef65c447ee	Is upset that he didn`t get his 24 fix tonight	upset	negative
27141	6eaf827d88	 re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr	Thanks	positive
17762	4ff46fcdc4	 Consider yourself lucky.  It hasn`t rained here in ages.   It`s depressing.	t`s depressi	negative
17645	c1ca3e6ef2	  that made me sad..	e me sad..	negative
10080	61180babcd	_Stack i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket	i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket	neutral
18438	4c047404dd	Almost dun choreographing the dance	Almost dun choreographing the dance	neutral
1773	ac77a1d526	Want: To play Sacred 2... Reality: Spend all day at the hosp...	Want: To play Sacred 2... Reality: Spend all day at the hosp...	neutral
11006	04acec4acc	Whats is up with me! I am spilling everything	I am spilling everything	negative
8425	9dbf7965e0	 No problem! Look forward to your next tweet.	Look forward to	positive
438	a52203dd88	i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)	excited	positive
18200	807aa145f4	http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out	this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out	neutral
21114	286797f2a0	 LMAO!I was JUST thinking how I **** hate @ least 3 people that I`m following...but I haven`t unfollowed em` yet. I`m a loon.	.but I haven`t unfollowed em` yet. I`m a loon.	negative
25992	5feecc0367	I am in total love with my Lip ring...more than all 12 of my piercings...it is my ut-most favorite	I am in total love	positive
18814	a484446fa8	Will be back in Dallas tomorrow.	Will be back in Dallas tomorrow.	neutral
8040	ba484e445d	hahaha yay emily i m cool  	cool	positive
22552	b5e4ae34b8	omg trying to fix pic but its not working!!!! ugh also mom wont let me sleep over sanzz!!!!!  bad day!!!!	omg trying to fix pic but its not working!!!! ugh also mom wont let me sleep over sanzz!!!!!  bad day!!!!	negative
2921	8d9769220b	10 minutes to boarding; 14 hours to home. no window seat	no window seat	negative
19284	53fe6db7ca	 Hugs to you for not being able to shag Crush anymore  x	Hugs	positive
8645	99c78124aa	I am going to start using  for fast access to m.twitter.com at school	I am going to start using  for fast access to m.twitter.com at school	neutral
15332	b3e4ffd2cb	feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!	feeling really sick	negative
8487	8a97820b38	talking to nat	talking to nat	neutral
27258	fb95433e9c	 I don`t know! She never answered me	I don`t know! She never answered me	neutral
19629	1b65fb643c	  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?	lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?	neutral
13458	fdbaccd945	_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel	Great	positive
9487	b64c79dcd6	Found controls for left hand people like me on twitterrific. Excellent	Excellent	positive
18245	61dfdb6269	_26 i wish you were here to take care of me	wish	positive
6217	e8f3f93649	 Cause I`m not hearing from you guys!!!	Cause I`m not hearing from you guys!!!	neutral
6225	9c98d7c979	mmm... hot chocolate, ugboots and topgear... life is good.	life is good.	positive
22643	611fac9811	I was the blue  lol http://twitpic.com/67zgz	I was the blue  lol http://twitpic.com/67zgz	neutral
18713	37ae20d8f9	 i felt so sorry for her. some people are being really harsh about her cos she was given a 2nd chance	sorry	negative
26880	0879920b1d	_Khan oh please, you don`t have to do that to me. Don`t bother	Don`t bother	positive
15829	c4137ffd37	I made this huge revelation as I was doing the dishes( that everyone left for me) and now I totally forgot it. I hate when that happens.	hate	negative
5567	d86a05fc77	 Have fun, hon! Ooh, look what a poet I am.	look what a poet I am.	positive
19586	5a8ad5dcdb	 Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*	? Happy	positive
8141	4364ea8d55	ahh my poor feeeeeet	ahh my poor feeeeeet	negative
21097	f8e730fb86	Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly	Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly	neutral
10769	f2c63f0036	_01 here is winter, but not snow	_01 here is winter, but not snow	neutral
1026	15b87a49f3	_uts bass love	love	positive
13759	ddd7c4f3b8	bowling with cousins  awesome	awesome	positive
6022	f9e0a2422d	enjoying my coffee with this super delicious cookie	delicious	negative
9219	011809f662	 and no I didn`t burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.	We had a blast	positive
560	0b2c0c6522	 Yes! Join us! All we require is a cupcake donation...	Yes! Join us! All we require is a cupcake donation...	neutral
8928	81139c7368	@_IANNE I`m at the terrance middle by the left side center. I see u	@_IANNE I`m at the terrance middle by the left side center. I see u	neutral
406	2c80b2043e	 Have a good one	Have a good on	positive
3022	d7cc763f8a	 me toooooo! Thank u	Thank u	positive
26713	7e7452d16a	'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.	'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.	neutral
12914	196a880f90	  im going to my inlaws tonight.  hopefully my new niece will be there!  who needs kids when my inlaws have them all for me!	.  hopefull	positive
22793	678cddf365	 is it in crowntown? i think i may just meet you there? let me get ready and ill let you know	is it in crowntown? i think i may just meet you there? let me get ready and ill let you know	neutral
22876	92cf8fa3d1	 sorry love had no left overs  but come through sat @ mi casa for ton`s birthday! we`ll have tons of food	sorry	negative
2600	a0a8bb5ad1	 are you kidding me?! that looks incredible!!! Lay out and swim a lot for me, stuck in the cold NYC	! that looks incredible!!!	positive
23801	4c62eea962	no one wants a #VirtualKiss	no one wants a #VirtualKiss	neutral
3372	ae78cfb22e	 Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother	Nice!	positive
16136	34b20964c2	  Will we be able to see clips/episodes on the C4 website from America?  Or will I languish reading the news stories again?	ll I languish reading the news stories again	negative
16414	6a21655365	 LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter	LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter	neutral
6063	be43518883	Of course, the Evil Day Job wants me to stay longer.  I need to win the lottery.	win	positive
15449	1dec7590cb	 hehee!! yea its supposed to sound mean.. hahhaa	supposed to sound mean.	negative
23448	d18c11a2bf	feel dpressed	feel dpressed	negative
9507	43702eeca8	 lmao I need a shopping partner today.	lmao	positive
17389	a8b028ad93	im just dreamin out loud, i cant have you for mine and i know it	im just dreamin out loud, i cant have you for mine and i know it	neutral
11714	cac8586e77	specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..	now im all blistered. it sucks balls..	negative
22009	bd10824ad1	Mom has left... again	Mom has left... again	negative
16850	ab2ff47163	 of course it is   http://is.gd/kqSK	of course it is	neutral
9807	c6d1e5710a	Lunch sucked ran out of time  didn`t get anything done	Lunch sucked ran out of time  didn`t get anything done	negative
23591	499b6d9ea8	 `answers on a postcard`?! What century are you in?	`answers on a postcard`?! What century are you in?	neutral
14611	ae2f20ed25	    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!	s so awes	positive
26806	d14c9370ae	_sm Do you know why we have two Categories on our website? I`m trying to remove one but i can`t.	Do you know why we have two Categories on our website? I`m trying to remove one but i can`t.	neutral
2204	f9a1acf6b3	Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc	Thanks to all the people	positive
20150	8e39e8f318	Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd	Lunch is boringgg	negative
15509	dd50061c6d	Can`t change my profile or settings	Can`t change my profile or settings	neutral
19644	5073bd3ff7	would really like to not be at work and instead taking a nap.	like	positive
3782	ce7169efb0	Just got back.	Just got back.	neutral
7584	747d1af3d6	is allergic to you...Oh NO!	is allergic to you...Oh NO!	negative
14237	13e6733851	Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.	I must be cursed.	negative
11743	676e46d84d	This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s.	This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s.	neutral
21959	0cdfa00a5a	not goin tto tafe	not goin tto tafe	neutral
5466	ed1c3cdcd5	  im trying to fix myself really but i need to stop cutting myself	o stop	negative
23596	9e4276516e	I have clocked out for possibly my last time at Northview Middle School.	clocked out fo	negative
22973	391412ba43	 I love colorful horsies!	love	positive
25728	a756e0baea	ugh lost the remote  gotta actually move to change channel wtf #****	lost	negative
2330	a948d1231e	 Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they`ll send out the daily flavors.	Cherry Italian Ice is my fave.	positive
772	cb60620a4f	Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody  (especially mine)	Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody	positive
5806	963e4d81e7	 I get to go to coffee now  It`s no fun. I hate it too!	I get to go to coffee now  It`s no fun. I hate it too!	negative
18859	7a95002cbf	hanging out with Rex, missing Alabama and my Nanna already...	missing	negative
7851	cda99b71e2	 thank you very much, I`m glad you like them!	glad	positive
6029	f69743df17	Been sick all week and still not feeling so well, can`t go to Lena`s cook-out  Gunna spend some time with the fam!	Been sick all week and still not feeling so well,	negative
5078	f031e5bf82	ugh i wish this school year would go faster so i can move on in life	ugh i wish this school year would go faster so i can move on in life	neutral
23887	e9b733e4d3	 let me know how it goes I`m praying. Ummmph. I still can`t believe it.	I still can`t believe it.	positive
26575	8b98227591	Work, work, work. Finally not sick, though.	not sick,	positive
26936	a41b4ae0e7	 You never write back babe.... my feelings are hurt	my feelings are hurt	negative
431	5010f92b03	Took a shift tomorrow.    I don`t really feel like working right now.	I don`t really feel like	negative
19585	4f6c2359a3	 Unfortunately I didn`t see any of that spreading of poo	Unfortunately	negative
10158	612a1d2579	 Oooh! goodluck for the rest of them	goodluck	positive
15145	137cf2539a	hurt my left knee somehow last night, hurts to walk	hurt my left knee somehow last night, hurts to walk	negative
3254	04b219d74b	 Cheers *lifts coffee cup* here here for Mondays	Cheers *lifts coffee cup* here here for Mondays	positive
18089	ab268b8073	 Yup, indeed, like train announcements: Shortly we will arrive in Kï¿½lle	Yup, indeed, like train announcements: Shortly we will arrive in	neutral
619	ae8fd767fc	I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!	ugh! These **** tonsils.	negative
10455	cddfa54199	For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack	For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack	neutral
11907	b97a3861c5	DUCKED OFF! I`LL BE BACK IN GA TOMORROW.	DUCKED OFF! I`LL BE BACK IN GA TOMORROW.	neutral
579	4f9abe51eb	 I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing	huh?	negative
16934	6f9c83255f	 hello there  ?	hello there  ?	neutral
11530	755476ed82	is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.	is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.	negative
14589	5362e2b7ff	. I missed your party...you must forgive me pleassse, i feel bad..	bad..	negative
18846	8ad9eb4106	Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf	Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf	neutral
17654	7802506121	cooked my own Lunch todayy  Givin` my mum a relaxin` dayy.	cooked my own Lunch todayy  Givin` my mum a relaxin` dayy.	neutral
26793	2a00259415	 i think it was more the tigers crumbling. so not surprising at all, really ... lol ...	i think it was more the tigers crumbling. so not surprising at all, really ... lol ...	neutral
16600	f3e2413b15	 yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/	yeeeeah . . . and it was in into too  seen Empire top 100 computer games?	neutral
11627	71e07902af	sad that she didn`t get to see Rica before she leaves later today..	sad	negative
19133	aeebeda0dd	 twist cld u follow me  ill love u forever	l love	positive
21296	3dc383accc	 great song even if i can`t understand lol	great song	positive
13394	d3421437b2	playing pet society	playing pet society	neutral
10257	8605a28860	: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.	haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.	neutral
2924	5383565acd	I`m a lil sad looks like nomore brooklyn 4 a while WTF 	I`m a lil sad	negative
8157	7022d4bbbc	 clearly need to crack the whip some more	clearly need to crack the whip some more	negative
22222	339ef3748a	Chillin with my Family. We are getting tacos from Ochoa`s, they have the best food in all Washington county	Chillin	positive
17991	f359618ee2	Messed on these   But I`m makin` it right! , ,  Best Holy Day wishes to you all!	,  Best Holy Day wishes to you all	positive
3986	87aa7c3315	 Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!	Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus	negative
21918	32c20a8817	I`ll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...	I`ll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...	neutral
15435	51e5a6e49a	 In rural #thailand, 2630 is considered posh	In rural #thailand, 2630 is considered posh	neutral
19447	cdbe4df131	 OMG so exctied	exctied	positive
18515	d0d40368ce	  how great is that!  Nice to meet you!	!  Nic	positive
9017	45712388ad	 is there anyway you could forgive me?	is there anyway you could forgive me?	negative
23650	5e36bda7f8	We`ll write a song that turns out the lights <3	We`ll write a song that turns out the lights	neutral
11563	9ed0319118	 Have you seen Wolverine?  Might want to change that pic.  There`s a new sheriff in town.	Have you seen Wolverine?  Might want to change that pic.  There`s a new sheriff in town	neutral
1894	04d529a0ae	The sun is wonderful but makes me feel incredibly fat.. The less clothes and more exposure thing  today I diet. Again......	The sun is wonderful but makes me feel incredibly fat.. The less clothes and more exposure thing  today I diet. Again......	neutral
12865	5c916f3364	I can`t help it if I`m a GRAMMAR NAZI!	I can`t help it if I`m a GRAMMAR NAZI!	neutral
15315	fa39f16e83	*cough cough hack hack	*cough cough hack hack	neutral
24682	fee6cd911d	Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.	Wave looks interesting. ht	positive
10306	40391be525	I`m way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo	Good nite twit-fam!.. God bless!..	positive
24439	f9592a798a	Ugh! I have to beat this stupid song to get to the next  rude!	Ugh!	negative
19926	0a6d8d03bb	making my mom a mothers day card	making my mom a mothers day card	neutral
24571	a12912d037	_oliver whats for breaky then, russtle something up for my hangover please our jamie lmao	whats for breaky then, russtle something up for my hangover please our jamie lmao	neutral
24800	f79aa3d4cb	is finally gotten online after logging 200km over the last two days on errands as the family driver  http://plurk.com/p/wxz12	is finally gotten online after logging 200km over the last two days on errands as the family driver	neutral
3502	7c12154b19	Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.	Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.	neutral
14524	b283392871	only an hour left with my iPod touch	only an hour left with my iPod touch	neutral
19531	45b19d7234	Am I the next Blumenthal?!	Am I the next Blumenthal?!	neutral
3739	3e0e15133c	 Oh, I forget things you see. Ahah. I hated that! It creeped me out.	hated	negative
16271	416ccec4cc	 kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday **** happy mayday btw ****	happy mayday	positive
16780	8080dbb71a	save me--i feel like i`m going crazy.  ? http://blip.fm/~5z193	i feel like i`m going crazy.	negative
20373	f68a162ae6	 Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf	Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor	neutral
12200	b4d8e07ba3	Only four full days left in Aussie-land. I don`t want to go home.	I don`t want to go home.	negative
24279	18195deb58	 That may be, I still don`t like hearing his name so much.   #blackhawks #canucks	don`t like	negative
24860	f8192b3b64	 got it. Welchs grape too please	got it. Welchs grape too please	neutral
15060	62ba17ea78	Feeling nauseous and can`t sleep.	nauseous	negative
11420	950c79ea38	Watching Matilda	Watching Matilda	neutral
26842	826c17cb22	 Oh...ok...didn`t know that.	Oh...ok...didn`t know that.	neutral
12960	0ba49d0613	Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.	Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.	neutral
21619	7deed0e1e6	En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall	where cell reception is notoriously unreliable. Until I tweet again, have a great day yall	neutral
21940	8a30db0a8a	Very tired from a day of awesomeness and cake    Now time for a bit of sleep.	Very tired from a day of awesomeness and cake    Now time for a bit of sleep.	neutral
2335	d16a599d1d	 oh no fair.... thats in 9 hours	no fair.	negative
2841	0f8050afef	 Good Luck	Good	positive
19552	3dbe61c0af	 that`s some serious **** steve. why didn`t you send me pictures or call me!! You know i love a good yard sale.	that`s some serious **** steve. why didn`t you send me pictures or call me!! You know i love a good yard sale.	neutral
9421	10a45dccab	1 month 3 wks till the big day!   ~CSH	1 month 3 wks till the big day!   ~CSH	neutral
2549	196ecaa275	 how tough was that, just wanted to hug her like my own	tough	negative
9852	c41e9dc8fa	 ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !	d she very graceful accepted it	positive
25059	43c9e2ebbf	  i hope you hoes are having so much fun...not TOO much without me though lol	h fun	positive
6718	0193047902	At work... What a miserable day	What a miserable day	negative
4557	1ee6ae13bd	 right my fellow fluffy flasher! I must go to bed, sorry  I hope everything is working properly 2moro and we can chat! love u x	right my fellow fluffy flasher! I must go to bed, sorry  I hope everything is working properly 2moro and we can chat! love u x	neutral
481	9c2b1313af	Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever	best	positive
22433	7956d83106	 Sadly, all I have is the Stanley Steemer 800 number.	Sadly, all I have is the Stanley Steemer 800 number.	negative
9116	b6d449ddb9	Good Morning Tweeters... Happy Monday!  Grab a big cup of coffee it`s a new week	Happy	positive
25111	2a565ec554	 yup, studying. At least I`m trying to. Trying to let the stuff I read enter my brain permanently.	yup, studying. At least I`m trying to. Trying to let the stuff I read enter my brain permanently.	neutral
9992	1ee8770ff5	endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining	endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining	neutral
11705	b46e4e7f4a	AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you	I owe you	positive
12667	18b6c5e018	Getting ready to go to the comedy club and listening to some Q-Tip  Who`s on iChat or Skype right now? I need an outfit critique	Getting ready to go to the comedy club and listening to some Q-Tip  Who`s on iChat or Skype right now? I need an outfit critique	neutral
4894	e1e0bbe9f5	 aw it was so sad  shes too cute!	aw it was so sad  shes too cute!	neutral
2459	5921285888	watching my baby on snl !  baby you look greaaaaat ;)	greaaaaat	positive
16209	1ea2a33153	Was talking to Vincent  Miss him so baadly.	Miss him so baadly.	negative
4131	1bc0fcf9ec	 Was actually done by my cousin	Was actually done by my cousin	neutral
15635	4ec90bd854	 yes, actually, I am. When I`m home, moms does the laundry & I do the babysitting. She broke something that didn`t need 2 b fixed	yes, actually, I am. When I`m home, moms does the laundry & I do the babysitting. She broke something that didn`t need 2 b fixed	neutral
24180	b63823408a	Out if class!! Yow party + four hour lecture don`t mix attal!! I had to drink 3 red bulls & I`m still sleepy .,,,,smh! Alrite bedtime	Out if class!! Yow party + four hour lecture don`t mix attal!! I had to drink 3 red bulls & I`m still sleepy .,,,,smh! Alrite bedtime	neutral
7448	2945bc7632	feeling really dizzy  not soo good	not soo good	negative
25263	65ad1cc705	just woke up still in bed  sundays r the ****, its the do nothing day of the week	just woke up still in bed  sundays r the ****, its the do nothing day of the week	neutral
23615	4d7831469f	My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.	My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.	neutral
20704	3a2c407f74	how come when i straighten my hair it has to sprinkle	how come when i straighten my hair it has to sprinkle	neutral
19796	8bf994aa45	 Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun	Fun fun fun	positive
8213	efcc2af74a	 thats great  (((hugs)))	great	positive
23612	fda387126d	 yeah  it will get better though  i know it!	yeah  it will get better though  i know it!	neutral
24457	84b84a992f	Going home... with sore #eyes	Going home... with sore #eyes	neutral
20136	7e495e0b38	Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days	Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days	neutral
18867	3cbd7d0dd0	kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet	i`m trying	positive
23017	577bd1ade6	going to the beach today	going to the beach today	neutral
22675	d61e003759	 what? whyyyy?	what? whyyyy?	neutral
26117	5c2e67afde	Sending love & respect to all the mommies out in the twitterverse! You all inspire me!!	love	positive
