27040	5b00ea0cc0	watching some scary movies with my friend	watching some scary movies with my friend	neutral
21745	5e7570e321	 Will arrive tomorrow morning at 7  #early	Will arrive tomorrow morning at 7  #early	neutral
11499	5e074f5fa9	_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!	_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!	neutral
15572	fe1b3235db	Wheres my phone ?!	Wheres my phone ?!	neutral
10647	a0356ac920	Can`t sleep and nothings on tv!!	Can`t sleep	negative
9918	9c60e709a0	 http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !	love you.	positive
21156	17ab645274	I have test tomorrow but i dont study, then i go very bad	i dont study, then i go very bad	negative
14766	475e4e4129	Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah	Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah	neutral
23225	e97d6bd4ab	Alright! Party was a success! We all had fun, & now it`s over	success!	positive
25875	9535154525	I`m a good girl...ALL work is done	good	positive
15730	a34a224f03	 Yes! Haha and then when he impaled himself with the crossed keys!  Love Scottish-trying-to-be-Irish Ewan McGregor	Haha	positive
17947	b05ed71c4b	I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.	I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.	neutral
12922	85453272a9	 I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business	Hopefully	positive
9213	ba6bd3ecd9	 you should come out!!	you should come out!!	neutral
26178	0a640d6857	is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com	is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com	neutral
20835	efa60e6aaf	all these follow fridays make me feel really unpopular	make me feel really unpopular	negative
23492	a4f5a18cb7	 *hugs* love you, MamaBear!  Happy Mom`s Day!!!! (in case I don`t see you around tomorrow)	Happy	positive
16295	aeb7463497	I want to go to Universal too!	I want to go to Universal too!	neutral
9894	a9ad70e960	death cab for cutie and slouchy barets  its a good way to start the day.	death cab for cutie and slouchy barets  its a good way to start the day.	positive
19930	c0ac6ef8fb	ughhh rejected from the 09 mediation program. SUCKSSSS.	ughhh rejected from the 09 mediation program. SUCKSSSS.	negative
19970	dd97ca1de7	This heartburn may be the death of me.	death	negative
3388	65b98f5ff7	 you can turn the bird sounds off if you like in twitterena - check out settings from your home page	you can turn the bird sounds off if you like in twitterena - check out settings from your home page	neutral
3316	3c4f26ae13	well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good	good	positive
14421	8a03134488	 Ohmygosh. I KNOW. That would make my night for SURE. lol.  Goodnight!	That would make my night for SURE. lol.  Goodnight!	positive
64	98f25bc596	mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR	jealous..	negative
10023	a474238f03	whatever. i give up, my phones about to die anyway.  next time	die	negative
14942	25a4f035bc	_Lia Should have grabbed some on the way to work	Should have grabbed some on the way to work	neutral
9866	b6d12d071c	I say 'oh man..' jovani asks, 'did you just call me an old man?' haha	I say 'oh man..' jovani asks, 'did you just call me an old man?' haha	neutral
4643	1d854b9456	Aww Holly Steel ... Dont cry	Aww	negative
22976	555c3b7535	c`mon people, today is #juddday	c`mon people, today is #juddday	neutral
14748	8a87bf47ff	 oh dear, thats not good - I hope you get through it all with a smile	oh dear, thats not good - I hope you get through it all with a smile	neutral
15851	4f46c132fe	He still doesn`t love me... I won`t ask again	He still doesn`t love me..	negative
11770	63ef622fd7	Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!	IDIOTS!	negative
5366	930dd5f91d	At work   leave for Berlin at 17:00 by car, will be a late arrival	At work   leave for Berlin at 17:00 by car, will be a late arrival	neutral
7416	0e77fb5e8d	 just got Zion tweet	just got Zion tweet	neutral
11949	224211de86	at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.	at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.	neutral
18848	79a63fea5e	Happy Grey`s day everyone! Oh I miss Grey`s!!	Happy Grey`s day everyone! Oh I miss Grey`s!!	neutral
14105	cdbafb4641	I am sad today	sad	negative
5112	82171252c0	Last day of college today!	Last day of college today!	neutral
14549	3172917914	 weird, `cause i synced mine this morning and got the new episode...	weird, `cause i synced mine this morning and got the new episode...	neutral
3833	a8ad6cf418	 'phlegmily green house...' That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon.	Get well soon.	positive
3175	be420b2bb0	I need to memorize julius caesar lines	memorize	positive
11589	c9ed0d71db	Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn`t so far away	Awesome	positive
9763	5e3518ab07	 tres rude VICTOR!  :\	tres rude VICTOR!  :\	neutral
6934	c1f815e17d	 not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!	e missing	negative
18443	78d189f427	Gdnight Tweeters (: Night  sleep tight and don`t steal my blankets  Otay! I love YOUS	I love	positive
22140	c71824278e	Still up playin rock band woot woot	Still up playin rock band woot woot	neutral
811	38b91a3688	Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful..... Im sorry baby	Stupid me,	negative
6621	435410b8e2	 I missed Match Game tonight    I hope I make it tomorrow night.	missed	negative
11821	11e105820c	Today in a Week, I am 18.. yiha	Today in a Week, I am 18.. yiha	neutral
7875	545e1bc104	i`m hungry but can`t eat anything right now because my tongue hurts so bad.	my tongue hurts so bad.	negative
17331	e5086cfbca	being re-admitted, at this stage for a three-night minimum with a hopeful tuesday discharge	being re-admitted, at this stage for a three-night minimum with a hopeful tuesday discharge	neutral
10992	a0e58fd6d8	is it normal for a masseusse to fully massage your buttocks? I swear she was a quarter inch from a medical exam..	is it normal for a masseusse to fully massage your buttocks? I swear she was a quarter inch from a medical exam..	neutral
19457	2bf1c9bf2b	Dreading the weekly grocery shopping.	Dreading	negative
25387	587777344e	 Like double posting on twitter?  ;)  lol.  Not me, I don`t take anything.	Like double posting on twitter?  ;)  lol.  Not me, I don`t take anything	neutral
20675	9e962ba736	With bff _chrissy22 glad she got that dog out of here lol my stomatch hurts	stomatch hurts	negative
6948	7b25c09b0f	: I`m sure lots of that studio equipment was collected analog stuff that can`t be bought anymore.    seriously, condolences.	y, condolence	negative
3473	4dafa796c5	 what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY	.HAPPY MOTHERS DAY	positive
642	ea25722a23	_michele thanks for that...am now following them...love good causes	love good causes	positive
6060	2ed974138e	#Happy Stars Wars day....Me`s a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise	Happy Stars Wars day....Me`s a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise	neutral
2857	e5ec036d60	 she said no	she said no	neutral
6611	417f3c25ef	_lantos Jeff can`t Forcast tonight.  He says Saturday he`s good at 8:30 your time. If,you knowï¿½ you don`t have A LIFE on Saturdays.	good	positive
14086	48d18c4f80	I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted	I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted	negative
11859	4a4a11fdd9	Happy Mother`s day !!!! Show some love to your Beautiful and Amazing Mom!!  <3	Happy Mother`s day !!!! Show some love to your Beautiful and Amazing Mom!!	positive
15650	5f132226ae	It`s going to be a good week	good	positive
122	66057d58c2	Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours	Not looking forward	negative
17458	adc18c23b3	 es imposible no amar starbucks	imposible	negative
2340	c962059cfb	I should go shower but FFAF is **** distraaaaacting	**** distraaaaacting	negative
4827	5ebdc20153	rblpnqte : 'sheesh I am sending one up to you .  I think you could use it  lol' RB DELUX... ? http://blip.fm/~5z36j	rblpnqte : 'sheesh I am sending one up to you .  I think you could use it  lol' RB DELUX... ? http://blip.fm/~5z36j	neutral
12749	653f297663	Just been bitten by SmoothStreaming, it doesn`t seem to work for my client`s linux users...fan-fricking-tastic	doesn`t seem to work	negative
25028	8e2805b232	 I`m feeling much less alone now in my love for Fitzcarraldo, most people I mention it to have no idea what I am talking about.	alone	negative
24045	1186ca4490	I heard an icecream truck and took of like a shot but I couldn`t catch it.	I couldn`t catch it.	negative
4623	b2167e666f	 yo u can`t love 1 twin and not the other lol	lol	positive
13835	79a500a152	Just made breakfast for her mom	Just made breakfast for her mom	neutral
836	2991e56ed4	@ ginniejean there`s a lot of mojo all over the place...  yes.	@ ginniejean there`s a lot of mojo all over the place...  yes.	neutral
1813	6ae7977873	 so see you on my birthday visit me  haha why wack Saturday ?	haha	positive
26595	ead4f91796	 nooo, poor cat  he just wants a cuddle... or food, its hard to tell	, its hard to tell	negative
3093	5900fb4a11	I feel like I`m going to toss my cookies	I feel like I`m going to toss my cookies	neutral
5937	6ec9ef4fc3	has made up her mind.....	has made up her mind.....	neutral
20255	7f97386062	 haha yeah it was	haha yeah it was	neutral
17507	f9fee860cd	don`t want to go to work tonight	don`t want to go to work tonight	negative
21350	c1a836142f	 aww bradie loves perth  I love the ad at the top of his page too lol ****	loves	positive
5841	cbad3c0e37	 Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait	Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait	neutral
18135	d37296352b	had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.	had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.	neutral
8683	5a8a037059	Poor Greg  stupid UK, always doing the sympathy vote. xo	Poor Greg	negative
22787	ede830dcb7	Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest	Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest	neutral
2383	b6e65f1dd0	Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up	Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up	neutral
14986	708e67409c	_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.	miss se	negative
20842	30e4ba0f40	 Yay! At least I`ll get to see you next year! I`m sad, too.	Yay! At least I`ll get to see you next year! I`m sad, too.	neutral
1057	b8d2a9667c	 oh dear.. u serious? so how does one prevent bites??  I`m so itchy its distracting while editing.. *sigh*	o itchy	negative
12541	5a155e7fe6	Can`t seem to sleep tonight... Its 3:38am, I need to get up in less than 4 hours...	Can`t seem to sleep	negative
12052	cd5791e778	 YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work	wonderful,	positive
22691	5e7a73c844	Morning...I woke up to watch  on the Today show. You rocked it girl. Wish I could have been there. So close but so far away	Morning...I woke up to watch  on the Today show. You rocked it girl. Wish I could have been there. So close but so far away	neutral
8626	85d6f19317	No one loves me  Brittany forgot my flowers...	No one loves me  Brittany forgot my flowers...	negative
17225	77a6add433	loved, but hated driving in pollution	loved,	positive
20873	b76a815c23	 can we trade weather? it`s all gloomy today in la.	gloomy	negative
591	be6c6fa1b5	just came back from karaoke & eating dinner with emily. it was sooooo much fun	fun	positive
15195	bd06936601	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover	neutral
22847	1651e2fba1	i want to see go:audio, someone take me please?  5DAYS(L)	i want to see go:audio, someone take me please?  5DAYS(L)	neutral
8779	9bcd32d254	 It`s depressing I`m stuck inside all day	It`s depressing I`m stuck inside all day	negative
14327	dbade951f3	14 more days with slow internet	slow internet	negative
14770	5f10e6f054	_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin` @ SN?	_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin` @	neutral
21432	87becec1d5	 Hope you mom is okay	Hope you mom is okay	positive
3858	2f58261ffa	 i have to work tonight.  *M*	i have to work tonight.	neutral
9687	e65b2f93f2	is snuggled in bed reading	snuggled	positive
7084	565422fa12	had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18	had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.	positive
22039	576e582c02	is up and ready	is up and ready	neutral
5461	41128ffe06	_Rain oh what the hell  way to tell me.	what the hell	negative
3899	b7e2fef42e	just called Toyota. Car won`t be ready til 5.	won`t be ready til 5.	negative
23114	2a6dab7a6b	So wish the Carlton game was on live  stupid channel 7 lol.	stupid channel	negative
8667	4d5bbfeddc	 LOL. me too..werd...:p...hubby`s fave driver is Martin so I am happy for him and me!!!	happy	positive
20089	51b39d4447	 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?	d this one had been a fave for a longgggg time	positive
8381	cae3d9d9bd	i`m new!!!!! dunno whatta doo!	i`m new!!!!! dunno whatta doo!	neutral
45	a9d499e123	The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?	The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?	neutral
5982	baada612bb	 me too  no one even liked my answers to life last night, pshh	me too  no one even liked my answers to life last night	negative
16948	a0e0ed4311	about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.	missed	negative
8892	0fe37769a2	 Ahh, your baby is so cute! Happy Mother`s Day!	cute!	positive
11009	29482e6966	Depressing day today, have to pack as leaving ridiculously early tomoro.	Depressing	negative
22264	3646168972	Whataburger closing all locations but tally  so harsh, might have to transfer schools	harsh,	negative
4064	b6e6203678	 what?? can`t believe it	can`t believe it	negative
26043	cf1d92928e	miss my hubby already!	miss my hubby already!	negative
3047	b4a8e21d58	 Fun to read, thanks! You Brits make things interesting  Funny they whittled 33 saints days to four,... http://ff.im/-2zgfk	Funny	positive
5022	910fc24293	just got back from hangin with the bestie at the pool, soo nice	nice	positive
23886	545f3f0247	 I don`t know what to say except *hugs*	I don`t know what to say except *hugs*	neutral
23946	27d5b9785b	 always come up when we have the money least, it`s the rotten law of averages	it`s the rotten law of averages	negative
22769	d76baf7844	dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can`t watch and code	dammit! hu	negative
13268	791efe0b6f	 Awww, thank you!  & you`re welcome lol	Awww, thank you!	positive
16500	d9e249144e	So its Superstar Sunday?  is one superstar I know   #sunday	So its Superstar Sunday?  is one superstar I know   #sunda	neutral
18224	ea79384159	Work is a no go	Work is a no go	neutral
6588	9ced9dd8f9	Happy mothers day to all the mothers out there!	Happy mothers day	positive
19221	aff382fc99	Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill	Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill	neutral
11238	4d352ca9b1	Lost a battle with the couch....phone has been blowing up	Lost a battle with the couch....phone has been blowing up	neutral
14910	1445716af3	 whoa... if the alcohol won`t get you buzzed... the price will	whoa... if the alcohol won`t get you buzzed... the price will	negative
5642	cdce2b490d	 say hi to Kimba for me	say hi to Kimba for me	neutral
23118	f95cd61c48	Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!	Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!	neutral
7507	e25e78e5b6	What do you think I`m doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php	What do you think I`m doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php	neutral
18315	c3d279cda8	 ha I think I got like two hours of sleep last night and I have an early start tomorrow, so chillin and sleep is needed!	chillin	positive
17989	8fcb176708	tour got canceled	tour got canceled	neutral
18541	57721b67b0	At work surprisingly happy all things considered, ahhhh loveliness	loveliness	positive
12656	f444455c3d	Lovely morning to cycle to work but met with a 29 degree office	Lovely morning to cycle to work but met with a 29 degree office	positive
22681	2108a598dd	time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan	the day off bad. missed the UP screening  this morning at the el capitan	negative
16052	60c7368394	Ok, ahhh! Last chance to go into school before chemistry exam!!	Ok, ahhh! Last chance to go into school before chemistry exam!!	neutral
1191	afcb6fb1e4	Out with Audrey	Out with Audrey	neutral
21934	0114e811f1	that was reallly good	that was reallly good	positive
9272	cee8acf2eb	WTF? Twitter doesnt support messages from my phone -I wanted to be able to Twit while on vacay.   Poo on you Twitter	doesnt support me	negative
1006	07d9362105	I`m either always on the train or at work	I`m either always on the train or at work	neutral
5053	cc443795be	Sick  Right now very thankful for my chicken soup and my bed!	Sick	neutral
12940	411eb100ac	success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it	success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it	neutral
25775	03472cc30b	 LOL.  Leave a kid on internet and the kid will do stupid things.	o stupid	negative
18594	faf8653ad0	 Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield	Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield	positive
4388	043554b8ea	I`m so proud of my NAU graduate friend!!! We`re getting ready to celebrate  tonight!!! It`ll be an international ordeal~	proud	positive
26756	841f7a8ed7	Have a HUGE headache... don`t have asprin here at work.	Have a HUGE headache... don`t have asprin here at work.	negative
27473	a208770a32	 in spoke to you yesterday and u didnt respond girl  wassup though!	in spoke to you yesterday and u didnt respond girl  wassup though!	neutral
23759	c520623bcb	 Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!	Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!	neutral
6196	0be4d30912	 It`s a date!	It`s a date!	neutral
3336	d514d30d15	I should be sleep. I have to wake up soooo early	I should be sleep. I have to wake up soooo early	neutral
8771	ff07476941	 Well....not the Spurs!!!	Well....not the Spurs!!!	neutral
17220	7fd2429a1c	wishes Happy mother`s day to all mothers!!!	Happy	positive
21437	35a2180425	Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow	Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow	negative
14868	4a0fdcd770	i was too slow to get $1 Up tix	i was too slow	negative
22820	f664c13d72	stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.	stupid	negative
17314	ddd37d319b	Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you	Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you	neutral
20493	426cc374cb	 I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can`t find my Cowboys From Hell cd	I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can`t find my Cowboys From Hell cd	neutral
5174	34c02ddf3f	 I like to support my friends  It`s sad that I`m your only friend though	s sad	negative
10697	a9ce0e0568	 Haha no. I just connected my phone to my wifi.	Haha no. I just connected my phone to my wifi.	neutral
23997	70a0bcd877	I wish I was going to see      today!! I`m sad I dont	I`m	negative
16788	4817f7e516	fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!	hurt my foot & he bruised his forehead  im such a klutz!	negative
12254	436e98f579	 i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..	i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..	neutral
875	c35f392086	Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!	YAY!	positive
14980	1b1bb60772	 they are, aren`t they.	they are, aren`t they.	neutral
218	a8734230b6	Ew traffic	Ew traffic	negative
11445	074d3c7768	Watchin Hannah Montana  Hoedown Throwdown	Watchin Hannah Montana  Hoedown Throwdown	neutral
17737	b62137d248	I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!	I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!	neutral
17226	fa042d9ad5	Can you get me a sub from subway when ur on your way home?	Can you get me a sub from subway when ur on your way home?	neutral
15553	e8768a7162	 gooooooooood im not a complete nut case then	gooooooooood	positive
899	c53e7f7415	 I could get away with it. dare me? I`ll go buy it tomorrow	I could get away with it. dare me? I`ll go buy it tomorrow	neutral
11249	56a4a95457	has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda	sad	negative
6147	d073fa9b62	I kind of miss a certain someone already.  and, i never get to see him again.	I kind of miss a certain someone already.  and, i never get to see him again.	neutral
6175	e44c767e08	 the only thing I know about star trek is the joke from tina fey`s twitter, 'may the 4th be with you'	joke	positive
19544	21b25ba5c6	  Gods sake it isn`t even your birthday yet  i need a cool job like that.	Gods sake it isn`t even your birthday yet  i need a cool job like that.	neutral
11319	e9928f28d1	: what a cute pic of the girls, and so vibrant.  I didn`t get anything cpeven close.	cute	positive
26454	7f1f0b601c	  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?	u help	positive
3358	16f48ba6b0	Listening to Metal Shop at Mooneys!! All is good	good	positive
5047	7a613ba81b	4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even	good	positive
5407	5deca37946	 gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter	gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter	neutral
22749	279fd69360	I did that once	I did that once	neutral
15357	e4f79c7707	'dream of a better world because it`s coming' -someone could live off of those words dude	better	positive
14461	6117fbee73	 oh **** that sucks	sucks	negative
17273	e30d46ca67	 the iphone	the iphone	neutral
3861	d775fb0a22	 maybe i`ll go one day and thanks i`m all swined out	thanks	positive
24782	ccadc7885d	heading out to dinner in a minute - cant wait to have food.	cant wait to have food.	positive
17656	8b87246ca7	_A4L Hey Anne! I stayed up 2 try 2 arrange 4 some NYC Archies 2 get tix 2 the concert. Logged off @ 2.30 but only fell asleep @ 5am	_A4L Hey Anne! I stayed up 2 try 2 arrange 4 some NYC Archies 2 get tix 2 the concert. Logged off @ 2.30 but only fell asleep @ 5am	neutral
13279	8bb2ea067c	 I hate snood. lol. sorrry  i dont know how people play it!	sorrry	negative
13043	5802b869df	i have three hours to do my hair. and it STILL won`t be straight	i have three hours to do my hair. and it STILL won`t be straight	negative
13225	1c7a23148b	 I could have bought a Vespa with the amount of money I just spent	I could have bought a Vespa with the amount of money I just spent	neutral
25934	fe6f10177d	_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...	i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...	neutral
808	198c97b57a	Finally get to lay down for a bit i have a major headache	i have a major headache	negative
18521	64732adfbd	lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie	lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie	neutral
18485	c2e310d8d5	 thanx for the msg! glad u liked my singing!	! glad	positive
27480	6f7127d9d7	   All this flirting going on - The ATG smiles. Yay.  ((hugs))	All this flirting going on - The ATG smiles. Yay.  ((hugs)	neutral
26764	93268ff40c	 OMG~ that did not sound right...** U Better B Grinning **  thx	OMG~ that did not sound right...** U Better B Grinning **  thx	neutral
9122	fcf18faa22	   Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!	...I`m sooo excite	positive
18407	176dae0780	While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia	While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia	neutral
25967	0682174ce4	 o iight we gonna miss you tonight	miss	negative
5218	d13176b652	Boy is all graduated!  So proud of him!	!  So proud of him!	positive
25844	ec3201c4b0	Have to keep bumping the mouse so my computer doesn`t go to sleep. No Internet access  No files to work on. Slowest Friday eeeeevvveeerrrr	Slowest Friday eeeeevvveeerrrr	negative
8788	b15c4f6298	 He`s totally ignoring me!! How sad!  I am heartbroken	How sad!  I am heartbroken	negative
208	1b13ed8b4b	im thinking that im going to have fun tonight....and maybe some changes are coming	going to have fun	positive
14073	3d4144e04c	I wish I could go to E3.  Oh well....	I wish I could go to E3.  Oh well...	neutral
21770	c45707f429	_M make sure you watch in HD	make sure you watch in HD	neutral
21033	a08ae5baa7	 helooo, how wos work pretty, hope it was alright and a certain individual didnt ruin it.	pretty,	positive
12692	bc4061f80d	Just found about ten typos in one story in the Plain Dealer, including one run on sentence. It happens more and more these days	Just found about ten typos in one story in the Plain Dealer, including one run on sentence. It happens more and more these days	neutral
17052	18e4feb802	New article about band called MGMT @ ATBFM.SOLIDSYN.NET	New article about band called MGMT @ ATBFM.SOLIDSYN.NET	neutral
13916	310fb6c0dd	 You rock my socks off! Sorry you have to go to BFE Maryland.	You rock my socks off! Sorry you have to go to BFE Maryland.	neutral
20538	4cb6b71c13	 happy birthday!!	happy birthday!!	positive
14009	10a8d5a9fb	Rumbo a bachilleres	Rumbo a bachilleres	neutral
10109	7b552ab826	 I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick	I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick	neutral
7486	f33a16c402	Mooorning! It`s Friday, and that`s terrific! Smile up!    :-|      :-D	that`s terrific! Smile up!    :-|	positive
8569	1f633af295	 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya ****	l. Love	positive
24502	a502aadba7	Drinking and smoking is very bad.---but im grown tho	is very bad.-	negative
2361	d1da906d59	 Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn	Hi, I teach some Chinese lessons on youtube... Feel free to have a look	neutral
21848	4f251f1013	Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don`t mind the video quality.	very interesting.	positive
12202	8a71d94642	...yup..still havent packed	...yup..still havent packed	neutral
4991	cd42a29bff	Oh no one minute too late! Oh well	Oh no one minute too late! Oh well	neutral
10354	17fb6a1dae	Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).	Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).	neutral
4644	b797972363	 oh, I am sorry my friend. Katie & I will do our best to keep you cheery	oh, I am sorry my friend. Katie & I will do our best to keep you cheery	neutral
11311	6bc29f134a	 Sounds Fun!	Sounds Fun!	positive
22185	c899c9553f	   Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q	Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0	neutral
2151	11158d742e	_58 I also like `Aasman ke paar shaayad`	like	positive
20383	54b8eded9a	Last week I had 516 hits on my guinea pig pictures on webshots! And I didn`t even promote them! Way to go	Way to go	positive
3883	dd42264db1	great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith & the Fam may be opening for DAVE MATTHEW`s BAND THIS SUMMER!  EEK!	great photoshoot	positive
8319	0a9e2f2672	 - Love the comeback, I will stay tuned! You fellows should follow people on here though. You`ll in turn get more followers	Love the comeback,	positive
1210	498b85271a	 it makes perfect sense. I guess i am very down to earth. Thanks for your reply	Thanks for your reply	positive
24648	f59b7b7a48	Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!	Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!	neutral
21397	85a02242e3	Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up http://is.gd/JrLa	Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up	neutral
15252	6af5593546	Happy Star Wars Day!!! May The 4th Be With You!	Happy	positive
